test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
false_positive_rate,SHA1ID,32,16,[2],1,128,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,2.9802321943606103e-08,0.347753136528086,0.06714000119245611,12.858612999480101,0.11626922993453716,2875.603107376246,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},8.71450686454773,1751535482.7192013,2025-07-03T09:38:02.719248
false_positive_rate,SHA1ID,32,16,[2],1,256,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,5.9604642999033786e-08,0.5441444971558819,0.16969100033747964,26.90326899937645,0.5176068366866581,1837.7471521383934,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},16.999056577682495,1751535499.7198422,2025-07-03T09:38:19.719885
false_positive_rate,SHA1ID,32,16,[2],1,256,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,5.9604642999033786e-08,0.7221393452605607,0.22909399922355078,9.589088000211632,0.18356854399455416,1384.774291226553,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.353783369064331,1751535503.0751371,2025-07-03T09:38:23.075178
false_positive_rate,SHA1ID,32,16,[2],1,256,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,5.9604642999033786e-08,0.694777961230385,0.24525799926777836,6.6318869994574925,0.15415867907379133,1439.308751574526,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},8.838147640228271,1751535511.995983,2025-07-03T09:38:31.996028
false_positive_rate,SHA1ID,32,16,[2],1,512,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.1920928244535389e-07,1.1134314783143986,0.1646959990466712,30.188732000169693,0.9697890610616727,898.1244193974826,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},16.970721006393433,1751535528.9683225,2025-07-03T09:38:48.968371
false_positive_rate,SHA1ID,32,16,[2],1,512,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.1920928244535389e-07,1.4806843435903778,0.25499500043224543,15.555775999018806,0.39634606809873174,675.3633914809893,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.4314191341400146,1751535532.401163,2025-07-03T09:38:52.401224
false_positive_rate,SHA1ID,32,16,[2],1,512,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.1920928244535389e-07,1.4953015231192675,0.2260670007672161,13.26217799942242,0.7257895297343674,668.761440110055,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},9.615270853042603,1751535542.0182157,2025-07-03T09:39:02.018261
false_positive_rate,SHA1ID,32,16,[2],1,1024,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,2.3841855067985307e-07,2.4344945095939248,0.17102399942814372,34.797074000380235,1.9730449502181957,410.7628898151841,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},16.941645860671997,1751535558.9613523,2025-07-03T09:39:18.961401
false_positive_rate,SHA1ID,32,16,[2],1,1024,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,2.3841855067985307e-07,2.925114881944496,0.2533629995014053,15.019932001450798,0.5843198488087361,341.86691475694835,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.495924711227417,1751535562.5361457,2025-07-03T09:39:22.536202
false_positive_rate,SHA1ID,32,16,[2],1,1024,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,2.3841855067985307e-07,2.8641980557532642,0.21722699966630898,12.188142000013613,0.5452125439648596,349.1378670519371,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},9.12177300453186,1751535571.6597517,2025-07-03T09:39:31.659824
false_positive_rate,SHA1ID,32,16,[2],1,2048,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,4.768370446273096e-07,5.074585048212499,1.114499998948304,79.04453199989803,3.622363895726306,197.060447405891,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},16.970751762390137,1751535588.6327114,2025-07-03T09:39:48.632810
false_positive_rate,SHA1ID,32,16,[2],1,2048,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,4.768370446273096e-07,5.938537410132269,1.7298660004598787,15.185210999334231,0.9151385675936811,168.3916309584597,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.4926793575286865,1751535592.1278439,2025-07-03T09:39:52.127897
false_positive_rate,SHA1ID,32,16,[2],1,2048,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,4.768370446273096e-07,5.703138094359807,1.5005109999037813,24.6585929999128,1.2470197206561986,175.34206316851473,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},9.182452201843262,1751535601.3118892,2025-07-03T09:40:01.311959
false_positive_rate,SHA1ID,32,16,[2],1,4096,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,9.536738617699214e-07,10.077281045425195,1.1436320000939304,139.87835899933998,6.545323105716913,99.23311610466318,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},16.975932598114014,1751535618.3662012,2025-07-03T09:40:18.366270
false_positive_rate,SHA1ID,32,16,[2],1,4096,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,9.536738617699214e-07,11.946210888420527,1.6834140005812515,31.033073999424232,1.9423800661950286,83.70855071454505,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.5519511699676514,1751535621.9204512,2025-07-03T09:40:21.920519
false_positive_rate,SHA1ID,32,16,[2],1,4096,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,9.536738617699214e-07,11.551920888393113,1.5205939998850226,19.28723699893453,2.095703838544335,86.56568978106128,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},9.234985589981079,1751535631.15731,2025-07-03T09:40:31.157379
false_positive_rate,SHA1ID,32,16,[2],1,8192,10000000,random,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.907346814045141e-06,20.148647955933868,1.0645759994076798,121.2928010008909,9.37886058837996,49.63112175998368,{},3.999987199998824,0,4,0.007155394988430722,4,0.0,0.0,0.0,0.0,32.0,{},16.957331657409668,1751535648.1169617,2025-07-03T09:40:48.117037
false_positive_rate,SHA1ID,32,16,[2],1,8192,10000000,sparse,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.907346814045141e-06,23.991363883815154,1.5229409982566722,40.74403300000995,4.952317532563083,41.681665321020425,{},3.7773357777335628,0,6,1.1495890385996872,4,0.0,0.0,0.0,0.0,32.0,{},3.669970989227295,1751535651.7896504,2025-07-03T09:40:51.789713
false_positive_rate,SHA1ID,32,16,[2],1,8192,10000000,low_entropy,,10000000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,1.907346814045141e-06,22.597032838960402,1.498197998444084,34.711611000602716,5.075460304993075,44.25359767924318,{},12.001207500120747,0,16,1.7322687838817648,4,0.0,0.0,0.0,0.0,32.0,{},9.23736834526062,1751535661.1037643,2025-07-03T09:41:01.103824
false_positive_rate,SHA1ID,64,16,[2],1,2,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.005216115452048349,0.0011800002539530396,7.033539999611094,0.019735279562121254,191713.54798278166,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.02324938774109,1751535678.1291218,2025-07-03T09:41:18.129344
false_positive_rate,SHA1ID,64,16,[2],1,2,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.007641794652153266,0.0019239996618125588,12.028924000333063,0.021142413775858484,130859.31322666792,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},4.299137592315674,1751535682.4299822,2025-07-03T09:41:22.430032
false_positive_rate,SHA1ID,64,16,[2],1,2,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.00764912958937168,0.0018259997887071222,11.32096699984686,0.020326883374176544,130733.82903454544,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},10.240070343017578,1751535692.6716528,2025-07-03T09:41:32.671730
false_positive_rate,SHA1ID,64,16,[2],1,4,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.009853148641356524,0.0021959986042929813,11.68277399847284,0.03735069885133266,101490.40031759084,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.03432011604309,1751535709.7084615,2025-07-03T09:41:49.708507
false_positive_rate,SHA1ID,64,16,[2],1,4,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.014357361291279278,0.004019999323645607,7.522988000346231,0.02612853687736163,69650.68160591628,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},4.0153608322143555,1751535713.8050125,2025-07-03T09:41:53.805059
false_positive_rate,SHA1ID,64,16,[2],1,4,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.014377350540210767,0.00474700027552899,10.855699998501223,0.025297104025197796,69553.84423598678,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.825200319290161,1751535723.6318042,2025-07-03T09:42:03.631872
false_positive_rate,SHA1ID,64,16,[2],1,8,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.019385381958741746,0.0030450009944615886,11.106939999081078,0.06455893320205179,51585.26162282063,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.007262468338013,1751535740.6412477,2025-07-03T09:42:20.641328
false_positive_rate,SHA1ID,64,16,[2],1,8,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.02835443963505127,0.005104999218019657,5.2578190006897785,0.03590514607188673,35267.845630911965,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.9325976371765137,1751535744.5762827,2025-07-03T09:42:24.576363
false_positive_rate,SHA1ID,64,16,[2],1,8,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.027588687711493785,0.0051560000429162756,7.275967000168748,0.0328074245798715,36246.74034725428,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.541993618011475,1751535754.1207023,2025-07-03T09:42:34.120750
false_positive_rate,SHA1ID,64,16,[2],1,16,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.03667331585816341,0.0029070015443721786,9.121342000071309,0.07085082082023039,27267.782489796373,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},16.963067531585693,1751535771.1873882,2025-07-03T09:42:51.187461
false_positive_rate,SHA1ID,64,16,[2],1,16,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.05570120551315818,0.0038919988583074883,5.328437999196467,0.049590472734366245,17952.9328097535,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.8356926441192627,1751535775.0255218,2025-07-03T09:42:55.025607
false_positive_rate,SHA1ID,64,16,[2],1,16,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.0547676910218161,0.0046290006139315665,10.150336998776766,0.050888136140401406,18258.940286558023,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.517072677612305,1751535784.5449576,2025-07-03T09:43:04.545007
false_positive_rate,SHA1ID,64,16,[2],1,32,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.0714246125602971,0.018286998965777457,8.105704999252339,0.10175792545277278,14000.77598118987,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.07140016555786,1751535801.6178248,2025-07-03T09:43:21.617873
false_positive_rate,SHA1ID,64,16,[2],1,32,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.11020122236752636,0.03174999983457383,8.174196000254597,0.0548077666760875,9074.309508699931,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.818415403366089,1751535805.4378817,2025-07-03T09:43:25.437924
false_positive_rate,SHA1ID,64,16,[2],1,32,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.1079303818711541,0.02841199966496788,10.191175000727526,0.07699366183988383,9265.231741640524,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.456316471099854,1751535814.9773526,2025-07-03T09:43:34.977415
false_positive_rate,SHA1ID,64,16,[2],1,64,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.14293161912635874,0.03118899985565804,8.552518998840242,0.17439756411956403,6996.352564340223,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},16.98541760444641,1751535831.9654014,2025-07-03T09:43:51.965451
false_positive_rate,SHA1ID,64,16,[2],1,64,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.22557549673616176,0.03613300032156985,12.756931999319931,0.15354238319329896,4433.105609735719,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.937244415283203,1751535835.9043233,2025-07-03T09:43:55.904387
false_positive_rate,SHA1ID,64,16,[2],1,64,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.21089659066622918,0.05559800047194585,12.041988000419224,0.09903834486489155,4741.660340932813,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.232503652572632,1751535845.1391287,2025-07-03T09:44:05.139178
false_positive_rate,SHA1ID,64,16,[2],1,128,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.2862089489153259,0.04664300104195718,16.183574000024237,0.32586971649835883,3493.9508488109755,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.014583826065063,1751535862.1552367,2025-07-03T09:44:22.155287
false_positive_rate,SHA1ID,64,16,[2],1,128,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.4369916327060128,0.08377000085602049,15.861969999605208,0.14816407986993327,2288.373335222994,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.8225228786468506,1751535866.06369,2025-07-03T09:44:26.063735
false_positive_rate,SHA1ID,64,16,[2],1,128,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.42284128345954836,0.07735699909972027,11.531960999491275,0.14950545965532902,2364.953563233771,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.201719522476196,1751535875.266971,2025-07-03T09:44:35.267016
false_positive_rate,SHA1ID,64,16,[2],1,256,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.5691266142554237,0.1552640005684225,19.370932001038454,0.5455088264471701,1757.0782580749258,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.023306608200073,1751535892.2917445,2025-07-03T09:44:52.291814
false_positive_rate,SHA1ID,64,16,[2],1,256,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.8893796902917246,0.31337400105257984,6.774154000595445,0.25683767039275424,1124.3791722655494,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.827880382537842,1751535896.1218858,2025-07-03T09:44:56.121943
false_positive_rate,SHA1ID,64,16,[2],1,256,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,0.8492527335170537,0.27100599982077256,12.72549799978151,0.24767738115715757,1177.5057771773652,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.237483024597168,1751535905.3610988,2025-07-03T09:45:05.361145
false_positive_rate,SHA1ID,64,16,[2],1,512,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,1.167056973408014,0.17144199955509976,21.58437700018112,0.9957055776866978,856.8561970713581,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.062166929244995,1751535922.5019991,2025-07-03T09:45:22.502060
false_positive_rate,SHA1ID,64,16,[2],1,512,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,1.7251496609555839,0.30111799969745334,10.513462000744767,0.30811996160875993,579.6598536535586,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.7408158779144287,1751535926.2450736,2025-07-03T09:45:26.245123
false_positive_rate,SHA1ID,64,16,[2],1,512,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,1.7201188823171196,0.2676579988474259,14.479831001153798,0.42172488115040935,581.355166948072,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.354666233062744,1751535935.6015415,2025-07-03T09:45:35.601596
false_positive_rate,SHA1ID,64,16,[2],1,1024,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,2.337570174950348,0.1658000001043547,50.677557999733835,1.8730400676968892,427.79464365010597,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.02608561515808,1751535952.630243,2025-07-03T09:45:52.630297
false_positive_rate,SHA1ID,64,16,[2],1,1024,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,3.6886087666347644,0.3168860002915608,15.079819000675343,0.8614346178480087,271.10492417777664,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},4.205725193023682,1751535956.837691,2025-07-03T09:45:56.837794
false_positive_rate,SHA1ID,64,16,[2],1,1024,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,3.5183030750621347,0.26767700001073536,20.33027499965101,0.7891600319227403,284.22792996090584,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.719939470291138,1751535966.6432405,2025-07-03T09:46:06.643288
false_positive_rate,SHA1ID,64,16,[2],1,2048,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,5.046132618267591,1.1081049997301307,56.18256500019925,3.1624524673083956,198.1715653647078,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.04619574546814,1751535983.6909778,2025-07-03T09:46:23.691040
false_positive_rate,SHA1ID,64,16,[2],1,2048,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,6.986980067401101,2.1005069993407233,15.388055000585155,0.8824897994451437,143.1233509117428,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},3.850412368774414,1751535987.5441108,2025-07-03T09:46:27.544165
false_positive_rate,SHA1ID,64,16,[2],1,2048,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,6.886581977112408,1.975510000193026,19.47522500086052,1.3987050481449042,145.20991739058726,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},9.579197883605957,1751535997.1249511,2025-07-03T09:46:37.125015
false_positive_rate,SHA1ID,64,16,[2],1,4096,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,10.1209592439219,1.0733859999163542,81.44196200009901,4.831543981404229,98.80486383744167,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.003950119018555,1751536014.1315513,2025-07-03T09:46:54.131619
false_positive_rate,SHA1ID,64,16,[2],1,4096,10000000,sparse,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,14.413646575095099,2.177688000301714,31.13170100004936,2.466042683494186,69.3786957235284,{},3.7773357777335628,0,6,1.1495890385996872,2,0.0,0.0,0.0,0.0,64.0,{},4.03393816947937,1751536018.2560754,2025-07-03T09:46:58.256123
false_positive_rate,SHA1ID,64,16,[2],1,4096,10000000,low_entropy,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,14.411559571005437,1.9215429983887589,41.90200399898458,3.776982131679114,69.38874277090012,{},12.001207500120747,0,16,1.7322687838817648,2,0.0,0.0,0.0,0.0,64.0,{},10.076353788375854,1751536028.334849,2025-07-03T09:47:08.334905
false_positive_rate,SHA1ID,64,16,[2],1,8192,10000000,random,,10000000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0,20.673454173886395,1.109161999920616,215.57645699977002,9.999268482523291,48.37121032551719,{},1.999993599999412,0,2,0.003577697494215361,2,0.0,0.0,0.0,0.0,64.0,{},17.033766984939575,1751536045.3705335,2025-07-03T09:47:25.370591
